Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag
2758	153.0	148	2.0	2	2018-06-08	Fri	False
1683	123.0	82	10.0	1	2015-03-31	Tue	False
2698	110.0	123	2.0	2	2017-02-06	Mon	False
2242	65.0	212	10.0	1	2019-02-11	Mon	False
973	68.0	91	2.0	2	2017-09-05	Tue	False
2184	17.0	123	2.0	1	2018-07-27	Fri	False
803	131.0	159	2.0	2	2014-08-30	Sat	False
1422	123.0	24	2.0	1	2015-11-27	Fri	False
2634	17.0	123	2.0	2	2017-02-09	Thu	False
2018	160.0	148	2.0	3	2016-12-02	Fri	False
1747	160.0	133	2.0	2	2015-09-01	Tue	False
435	160.0	205	2.0	1	2014-02-13	Thu	False
79	43.0	201	2.0	2	2014-08-17	Sun	False
2413	165.0	80	2.0	1	2015-04-11	Sat	False
1861	124.0	82	10.0	2	2014-07-16	Wed	False
647	43.0	81	10.0	1	2019-08-31	Sat	False
334	102.0	123	2.0	2	2015-04-22	Wed	False
331	126.0	148	2.0	1	2020-09-05	Sat	False
1565	19.0	123	2.0	1	2015-09-15	Tue	False
2461	92.0	123	2.0	2	2016-12-16	Fri	False
1717	117.0	123	2.0	2	2018-01-25	Thu	False
789	92.0	205	2.0	1	2017-07-21	Fri	False
1128	63.0	167	2.0	2	2017-08-01	Tue	False
1936	92.0	26	2.0	2	2015-07-26	Sun	False
274	131.0	25	2.0	1	2015-07-18	Sat	False
725	19.0	25	2.0	2	2015-05-16	Sat	False
2064	68.0	74	2.0	1	2015-06-29	Mon	False
977	38.0	91	2.0	2	2014-09-11	Thu	False
621	119.0	205	2.0	0	2013-11-02	Sat	False
2064	68.0	81	10.0	1	2016-06-21	Tue	False
1245	92.0	205	2.0	2	2020-11-13	Fri	False
468	92.0	148	2.0	2	2016-05-01	Sun	True
1355	92.0	25	2.0	1	2017-08-26	Sat	False
1355	92.0	25	2.0	2	2015-09-18	Fri	False
613	70.0	91	2.0	3	2019-01-17	Thu	False
784	117.0	79	2.0	1	2020-12-01	Tue	False
2796	135.0	201	2.0	2	2018-02-01	Thu	False
320	63.0	26	2.0	2	2020-09-12	Sat	False
1565	19.0	153	2.0	1	2016-03-04	Fri	False
1600	109.0	82	10.0	2	2018-07-21	Sat	False
2331	124.0	148	2.0	3	2015-10-16	Fri	False
1000	98.0	205	2.0	1	2017-12-06	Wed	False
2137	126.0	133	2.0	2	2014-04-04	Fri	False
2201	123.0	115	10.0	2	2014-03-24	Mon	False
1000	98.0	91	2.0	1	2018-02-16	Fri	False
392	131.0	123	2.0	2	2017-12-25	Mon	True
613	70.0	143	10.0	2	2014-05-14	Wed	False
1171	72.0	22	2.0	1	2015-11-24	Tue	False
1491	123.0	26	2.0	1	2014-06-19	Thu	False
468	92.0	81	10.0	1	2019-12-21	Sat	False
782	112.0	169	2.0	2	2015-07-27	Mon	False
353	15.0	167	2.0	2	2018-01-07	Sun	False
2113	121.0	148	2.0	1	2017-01-21	Sat	False
930	88.0	128	10.0	2	2020-03-22	Sun	False
1717	117.0	206	2.0	1	2019-04-15	Mon	False
925	131.0	205	2.0	2	2014-07-20	Sun	False
925	131.0	26	2.0	1	2014-03-27	Thu	False
2422	0.0	148	2.0	1	2015-03-03	Tue	False
1936	92.0	91	2.0	1	2017-12-19	Tue	False
2402	131.0	26	2.0	2	2014-02-03	Mon	False
2422	0.0	123	2.0	1	2014-12-29	Mon	False
1541	63.0	169	2.0	2	2014-11-05	Wed	False
1687	43.0	38	2.0	2	2018-07-21	Sat	False
289	63.0	26	2.0	2	2018-07-30	Mon	False
1000	98.0	201	2.0	2	2015-09-18	Fri	False
874	135.0	201	2.0	2	2019-03-05	Tue	False
1024	123.0	25	2.0	2	2013-12-11	Wed	False
1709	92.0	206	2.0	1	2019-03-05	Tue	False
1355	92.0	81	10.0	2	2013-08-22	Thu	False
148	102.0	148	2.0	2	2014-02-24	Mon	False
318	126.0	108	2.0	2	2014-12-19	Fri	False
2352	92.0	82	10.0	2	2017-06-01	Thu	False
271	70.0	34	11.0	1	2017-06-14	Wed	False
627	126.0	147	2.0	2	2019-09-15	Sun	False
1000	98.0	201	2.0	2	2020-09-14	Mon	False
1317	65.0	148	2.0	3	2016-05-17	Tue	False
1936	92.0	110	2.0	2	2018-10-27	Sat	False
429	131.0	26	2.0	2	2018-07-25	Wed	False
405	15.0	143	10.0	2	2019-03-22	Fri	False
451	92.0	167	2.0	2	2017-08-17	Thu	False
2184	17.0	133	2.0	1	2020-01-12	Sun	False
2097	92.0	26	2.0	2	2014-02-23	Sun	False
695	109.0	201	2.0	1	2014-12-25	Thu	True
947	17.0	148	2.0	2	2020-08-01	Sat	False
1453	126.0	91	2.0	1	2018-11-19	Mon	False
757	92.0	108	2.0	2	2016-11-15	Tue	False
1936	92.0	205	2.0	2	2020-07-15	Wed	False
789	92.0	148	2.0	2	2014-08-06	Wed	False
1825	19.0	79	2.0	2	2014-09-24	Wed	False
1962	109.0	206	2.0	2	2020-04-01	Wed	False
1600	109.0	205	2.0	1	2017-05-24	Wed	False
2352	92.0	25	2.0	2	2020-09-15	Tue	False
1652	92.0	143	10.0	1	2019-06-27	Thu	False
1245	92.0	26	2.0	2	2014-04-02	Wed	False
584	131.0	201	2.0	2	2020-04-06	Mon	False
2097	92.0	148	2.0	1	2014-08-31	Sun	False
82	131.0	0	2.0	0	2018-03-04	Sun	False
318	126.0	123	2.0	2	2016-03-26	Sat	False
765	43.0	123	2.0	2	2016-07-14	Thu	False
2529	15.0	81	10.0	2	2018-09-12	Wed	False
462	92.0	18	2.0	2	2016-01-16	Sat	False
435	160.0	25	2.0	2	2017-04-02	Sun	False
405	15.0	148	2.0	2	2018-06-13	Wed	False
331	126.0	28	2.0	0	2019-10-31	Thu	False
451	92.0	205	2.0	0	2019-10-29	Tue	False
1979	43.0	133	2.0	2	2015-04-02	Thu	False
784	117.0	44	2.0	1	2015-05-01	Fri	True
2097	92.0	117	2.0	2	2017-01-23	Mon	False
2503	131.0	205	2.0	2	2019-01-10	Thu	False
2422	0.0	148	2.0	1	2019-01-21	Mon	False
2422	0.0	148	2.0	1	2015-08-17	Mon	False
981	92.0	93	2.0	1	2015-10-20	Tue	False
1764	92.0	0	2.0	2	2017-02-01	Wed	False
1301	19.0	143	10.0	2	2014-10-25	Sat	False
192	92.0	22	2.0	1	2015-07-16	Thu	False
2129	134.0	81	10.0	2	2014-01-09	Thu	False
2434	119.0	22	2.0	1	2015-09-03	Thu	False
221	131.0	201	2.0	2	2020-02-15	Sat	False
2600	92.0	133	2.0	1	2014-12-25	Thu	True
2698	110.0	0	2.0	1	2015-11-29	Sun	False
251	124.0	205	2.0	1	2017-07-22	Sat	False
1559	109.0	74	2.0	1	2016-01-02	Sat	False
1000	98.0	148	2.0	1	2020-09-15	Tue	False
2640	92.0	201	2.0	2	2014-10-14	Tue	False
1000	98.0	51	2.0	2	2020-11-05	Thu	False
293	43.0	153	2.0	2	2014-03-02	Sun	False
73	63.0	148	2.0	1	2016-05-11	Wed	False
26	0.0	205	2.0	1	2017-10-10	Tue	False
2634	17.0	91	2.0	2	2016-02-27	Sat	False
435	160.0	201	2.0	2	2020-06-16	Tue	False
1422	123.0	123	2.0	2	2017-06-17	Sat	False
1018	68.0	91	2.0	1	2017-01-04	Wed	False
1899	153.0	148	2.0	1	2013-09-02	Mon	False
334	102.0	25	2.0	1	2015-06-04	Thu	False
2187	19.0	34	11.0	2	2017-10-31	Tue	True
1171	72.0	71	10.0	1	2016-04-04	Mon	False
2003	92.0	91	2.0	1	2019-01-25	Fri	False
2242	65.0	91	2.0	2	2016-05-06	Fri	False
906	133.0	205	2.0	1	2017-01-13	Fri	False
1594	117.0	26	2.0	1	2014-08-18	Mon	False
935	43.0	91	2.0	2	2016-03-30	Wed	False
102	19.0	84	10.0	2	2018-07-20	Fri	False
2434	119.0	108	2.0	1	2014-02-24	Mon	False
2371	126.0	148	2.0	1	2015-06-13	Sat	False
2001	0.0	44	2.0	1	2020-04-01	Wed	False
1631	100.0	123	2.0	2	2013-10-23	Wed	False
2166	124.0	91	2.0	2	2015-09-01	Tue	False
2581	27.0	123	2.0	1	2013-11-22	Fri	False
334	102.0	148	2.0	2	2014-06-19	Thu	False
1618	92.0	148	2.0	3	2018-07-08	Sun	False
2216	92.0	0	2.0	2	2017-09-08	Fri	False
854	160.0	48	2.0	1	2013-11-24	Sun	False
930	88.0	81	10.0	2	2018-12-02	Sun	False
2422	0.0	147	2.0	2	2018-12-02	Sun	False
2581	27.0	18	2.0	1	2018-08-21	Tue	False
60	105.0	148	2.0	1	2017-01-31	Tue	False
2391	92.0	26	2.0	1	2019-02-10	Sun	False
1683	123.0	206	2.0	2	2019-07-11	Thu	False
334	102.0	147	2.0	2	2015-08-11	Tue	False
930	88.0	169	2.0	1	2015-05-17	Sun	False
1139	153.0	91	2.0	2	2014-04-24	Thu	False
356	125.0	91	2.0	2	2015-12-19	Sat	False
1024	123.0	167	2.0	1	2017-04-21	Fri	False
739	92.0	205	2.0	1	2018-05-08	Tue	False
1024	123.0	201	2.0	2	2019-10-20	Sun	False
988	117.0	169	2.0	2	2013-10-04	Fri	False
2721	27.0	205	2.0	1	2017-03-26	Sun	False
2764	27.0	123	2.0	1	2019-03-05	Tue	False
1481	92.0	153	2.0	1	2014-02-25	Tue	False
1862	110.0	143	10.0	2	2018-10-17	Wed	False
782	112.0	148	2.0	1	2013-08-22	Thu	False
2182	72.0	148	2.0	2	2019-09-03	Tue	False
12	92.0	36	10.0	2	2020-04-06	Mon	False
623	126.0	205	2.0	2	2018-10-22	Mon	False
82	131.0	185	2.0	3	2015-10-22	Thu	False
859	123.0	82	10.0	2	2015-10-04	Sun	False
1000	98.0	84	10.0	2	2016-11-15	Tue	False
2422	0.0	91	2.0	1	2016-01-08	Fri	False
930	88.0	74	2.0	2	2018-06-24	Sun	False
632	63.0	205	2.0	1	2019-03-19	Tue	False
57	43.0	108	2.0	2	2016-01-05	Tue	False
1873	117.0	206	2.0	2	2018-05-04	Fri	False
1945	131.0	91	2.0	1	2019-06-24	Mon	False
255	43.0	206	2.0	1	2019-12-25	Wed	True
1559	109.0	91	2.0	2	2019-09-20	Fri	False
876	124.0	26	2.0	2	2019-10-11	Fri	False
1056	153.0	133	2.0	1	2020-03-03	Tue	False
1265	92.0	153	2.0	0	2015-12-02	Wed	False
919	109.0	123	2.0	2	2015-08-30	Sun	False
930	88.0	24	2.0	2	2016-05-21	Sat	False
2681	74.0	148	2.0	0	2015-12-13	Sun	False
1175	92.0	205	2.0	1	2017-09-01	Fri	False
2772	141.0	148	2.0	2	2020-10-18	Sun	False
2182	72.0	205	2.0	2	2016-08-06	Sat	False
289	63.0	84	10.0	2	2018-09-08	Sat	False
451	92.0	167	2.0	1	2014-12-08	Mon	False
553	92.0	148	2.0	1	2020-01-10	Fri	False
2134	92.0	74	2.0	2	2016-11-09	Wed	False
1000	98.0	74	2.0	2	2015-06-21	Sun	False
613	70.0	205	2.0	1	2016-12-16	Fri	False
613	70.0	123	2.0	2	2016-07-21	Thu	False
645	124.0	205	2.0	2	2013-08-31	Sat	False
935	43.0	148	2.0	2	2019-12-13	Fri	False
739	92.0	107	10.0	1	2016-12-04	Sun	False
2467	92.0	91	2.0	2	2019-10-16	Wed	False
57	43.0	0	2.0	1	2014-07-03	Thu	False
1360	160.0	5	10.0	2	2019-11-22	Fri	False
853	92.0	25	2.0	2	2014-05-17	Sat	False
334	102.0	81	10.0	2	2019-09-14	Sat	False
2269	126.0	84	10.0	2	2017-02-13	Mon	False
2453	63.0	26	2.0	1	2019-06-14	Fri	False
892	33.0	147	2.0	2	2014-06-21	Sat	False
917	71.0	28	2.0	2	2020-03-08	Sun	True
930	88.0	205	2.0	1	2019-09-02	Mon	False
331	126.0	48	2.0	2	2016-08-15	Mon	False
174	92.0	193	10.0	2	2015-12-19	Sat	False
2251	92.0	24	2.0	1	2016-08-07	Sun	False
2074	121.0	25	2.0	1	2019-08-07	Wed	False
1346	63.0	81	10.0	2	2016-04-16	Sat	False
2581	27.0	91	2.0	1	2016-07-13	Wed	False
2422	0.0	123	2.0	2	2014-07-18	Fri	False
2137	126.0	170	2.0	2	2019-04-17	Wed	False
82	131.0	91	2.0	2	2016-02-09	Tue	False
930	88.0	205	2.0	2	2015-09-22	Tue	False
1590	109.0	26	2.0	2	2016-04-18	Mon	False
318	126.0	81	10.0	2	2020-05-25	Mon	False
2565	153.0	201	2.0	2	2016-06-06	Mon	False
1060	121.0	205	2.0	0	2016-10-20	Thu	False
2675	131.0	110	2.0	2	2020-07-15	Wed	False
2368	92.0	148	2.0	2	2018-11-09	Fri	False
1673	27.0	205	2.0	1	2018-10-25	Thu	False
82	131.0	26	2.0	1	2014-06-11	Wed	False
2698	110.0	205	2.0	2	2014-07-25	Fri	False
2131	92.0	17	2.0	2	2014-04-21	Mon	True
2691	92.0	123	2.0	2	2013-11-22	Fri	False
1638	98.0	143	10.0	1	2018-11-28	Wed	False
664	126.0	91	2.0	1	2016-12-30	Fri	False
1622	109.0	205	2.0	2	2017-11-12	Sun	False
1673	27.0	80	2.0	1	2014-06-19	Thu	False
1936	92.0	193	10.0	2	2018-09-18	Tue	False
1565	19.0	212	10.0	2	2015-03-22	Sun	False
1565	19.0	91	2.0	2	2017-08-18	Fri	False
618	131.0	205	2.0	2	2020-10-20	Tue	False
2467	92.0	44	2.0	1	2016-05-07	Sat	False
1018	68.0	206	2.0	1	2014-05-17	Sat	False
780	153.0	71	10.0	0	2014-05-11	Sun	False
613	70.0	123	2.0	1	2018-11-07	Wed	False
318	126.0	34	11.0	1	2018-04-20	Fri	False
1402	131.0	91	2.0	1	2020-05-17	Sun	False
725	19.0	205	2.0	2	2019-12-13	Fri	False
919	109.0	44	2.0	1	2016-10-02	Sun	False
2686	124.0	148	2.0	1	2019-04-26	Fri	False
1936	92.0	91	2.0	2	2017-01-14	Sat	False
1018	68.0	74	2.0	2	2017-01-12	Thu	False
632	63.0	34	11.0	1	2016-02-12	Fri	False
2010	19.0	148	2.0	2	2017-01-01	Sun	True
1579	131.0	26	2.0	2	2017-11-04	Sat	False
732	100.0	26	2.0	2	2014-03-26	Wed	False
613	70.0	167	2.0	1	2017-05-30	Tue	False
788	124.0	206	2.0	2	2020-09-20	Sun	False
2320	119.0	148	2.0	1	2014-09-09	Tue	False
1481	92.0	205	2.0	2	2019-03-14	Thu	False
331	126.0	81	10.0	2	2019-12-18	Wed	False
1611	0.0	123	2.0	1	2018-10-27	Sat	False
799	131.0	71	10.0	1	2016-06-22	Wed	False
293	43.0	205	2.0	2	2017-03-01	Wed	False
1355	92.0	82	10.0	2	2016-06-02	Thu	False
988	117.0	123	2.0	1	2014-02-06	Thu	False
1171	72.0	84	10.0	0	2014-08-04	Mon	False
930	88.0	205	2.0	1	2019-11-15	Fri	False
1945	131.0	143	10.0	2	2014-09-19	Fri	False
1371	43.0	26	2.0	1	2019-05-17	Fri	False
