Einsatzort	PLZ	Qualifikation	Qualifikationgruppe	Schicht	Tag	Wochentag	Feiertag	Mitarbeiter ID
1338	134.0	91	2.0	2	2015-11-03	Tue	False	[12051 13960]
331	126.0	205	2.0	1	2016-11-18	Fri	False	[19212 19825 20509 20607 20722 21012]
2675	131.0	148	2.0	1	2013-12-04	Wed	False	[ 122  281  406 1324 1838]
613	70.0	108	2.0	2	2016-07-12	Tue	False	[16311]
1175	92.0	167	2.0	2	2020-03-11	Wed	False	[47389]
1945	131.0	24	2.0	2	2014-01-16	Thu	False	[1105 2692 1876]
333	58.0	48	2.0	1	2014-01-15	Wed	False	[2272 3354]
255	43.0	123	2.0	1	2016-08-30	Tue	False	[17241 20542]
1106	19.0	212	10.0	2	2017-05-09	Tue	False	[23131]
1216	124.0	170	2.0	1	2020-08-05	Wed	False	[45252]
930	88.0	133	2.0	1	2013-12-10	Tue	False	[2128  852]
435	160.0	91	2.0	2	2020-08-13	Thu	False	[47597 49688]
2461	92.0	148	2.0	2	2016-08-27	Sat	False	[17688 18860 21752 21958 22298]
2269	126.0	205	2.0	2	2019-01-01	Tue	True	[34509 35747 40653]
2461	92.0	123	2.0	1	2020-09-15	Tue	False	[47969]
79	43.0	148	2.0	2	2014-04-25	Fri	False	[ 728 3234 3235 5003 5055 5181]
1839	92.0	123	2.0	2	2019-09-21	Sat	False	[41775 38488 39131 39379 42147]
2482	72.0	148	2.0	2	2020-03-06	Fri	False	[49188]
150	126.0	193	10.0	2	2019-09-07	Sat	False	[43913 41439 46004 38909]
1519	63.0	81	10.0	2	2016-07-17	Sun	False	[21963]
289	63.0	71	10.0	2	2018-05-27	Sun	False	[32403 30192 31302]
925	131.0	91	2.0	2	2017-02-07	Tue	False	[22378 23447]
2387	109.0	205	2.0	2	2017-02-04	Sat	False	[25506]
623	126.0	206	2.0	1	2015-07-13	Mon	False	[14689 10102]
2581	27.0	155	2.0	2	2016-12-19	Mon	False	[21316 21607 22029]
1000	98.0	26	2.0	0	2014-06-08	Sun	False	[ 562  974 2432 4434 5718 5903]
1638	98.0	103	2.0	1	2016-06-19	Sun	False	[16085]
2277	125.0	91	2.0	2	2020-08-26	Wed	False	[47719]
293	43.0	91	2.0	2	2015-07-18	Sat	False	[ 7612  7825  8048  8135 12401 12633]
645	124.0	143	10.0	2	2015-02-19	Thu	False	[10718]
2038	27.0	123	2.0	2	2014-10-12	Sun	False	[5720]
1024	123.0	51	2.0	2	2018-05-01	Tue	True	[28146 33815]
334	102.0	36	10.0	2	2020-09-29	Tue	False	[49571 49561 48457 48415]
1842	124.0	84	10.0	2	2014-02-27	Thu	False	[2163]
1873	117.0	80	2.0	0	2018-02-18	Sun	False	[31431 30610 27468 29226 31646 32091]
1936	92.0	84	10.0	2	2018-04-27	Fri	False	[27876]
2133	0.0	205	2.0	2	2015-06-11	Thu	False	[ 9622 12661  9047]
1936	92.0	26	2.0	2	2016-09-14	Wed	False	[16208 17606 19076 20396 22899]
973	68.0	24	2.0	2	2016-02-11	Thu	False	[11835 13909]
1936	92.0	107	10.0	2	2018-01-10	Wed	False	[32402]
2453	63.0	123	2.0	1	2015-06-14	Sun	False	[ 8448 11703]
1350	110.0	8	2.0	2	2018-07-11	Wed	False	[31676 36746]
2608	131.0	167	2.0	2	2019-08-28	Wed	False	[44767]
2033	72.0	148	2.0	1	2013-12-06	Fri	False	[2563]
1491	123.0	25	2.0	1	2019-08-31	Sat	False	[37684 40714 40772]
1560	109.0	84	10.0	2	2019-11-16	Sat	False	[39842]
192	92.0	205	2.0	2	2019-09-08	Sun	False	[43421 43875 44934]
1000	98.0	26	2.0	2	2019-01-23	Wed	False	[34061 34748 35182 35829 37748 39060]
79	43.0	26	2.0	2	2019-03-27	Wed	False	[34262 39237 39439 40048 42149 42382]
1407	92.0	91	2.0	2	2019-11-03	Sun	False	[47178]
374	109.0	148	2.0	1	2019-07-19	Fri	False	[43803]
192	92.0	170	2.0	1	2020-11-22	Sun	False	[49742]
1140	99.0	51	2.0	2	2016-04-24	Sun	False	[17488 19497 13967 20211 19812]
1332	65.0	74	2.0	1	2019-06-26	Wed	False	[40596]
1453	126.0	148	2.0	2	2018-04-29	Sun	False	[28303 32446 33708]
1453	126.0	153	2.0	2	2015-05-12	Tue	False	[11542 13371  6664 11290]
2529	15.0	205	2.0	2	2014-06-19	Thu	False	[2471 6524]
2467	92.0	68	2.0	2	2018-12-29	Sat	False	[36869 35623 36680 39596 32863 38653]
991	92.0	110	2.0	1	2014-10-03	Fri	True	[6038]
850	119.0	206	2.0	2	2014-08-14	Thu	False	[2590]
1403	65.0	81	10.0	2	2020-04-30	Thu	False	[48366 45480 46744 44179 44578]
917	71.0	192	2.0	2	2016-08-23	Tue	False	[15833 20915 22183]
435	160.0	206	2.0	2	2018-09-18	Tue	False	[32835 35865 36665]
1764	92.0	123	2.0	2	2017-08-15	Tue	False	[26079]
2422	0.0	148	2.0	1	2019-08-07	Wed	False	[37519 37681 38095 38236 41175 41289]
1355	92.0	79	2.0	2	2014-03-20	Thu	False	[1416]
776	43.0	148	2.0	2	2018-03-23	Fri	False	[27385 34423]
716	131.0	26	2.0	2	2018-04-20	Fri	False	[33014 34343 34569]
1781	117.0	22	2.0	1	2019-01-28	Mon	False	[35977 39717 33296]
1402	131.0	148	2.0	2	2019-10-30	Wed	False	[39427 40392 41674 42237]
2467	92.0	82	10.0	1	2014-12-25	Thu	True	[4276 6066]
2721	27.0	110	2.0	2	2017-04-26	Wed	False	[21594 26600 25449]
2640	92.0	205	2.0	2	2018-07-07	Sat	False	[32855]
1139	153.0	212	10.0	1	2020-05-20	Wed	False	[49351]
2182	72.0	201	2.0	2	2014-10-25	Sat	False	[5636 6269 7413 7667]
2675	131.0	26	2.0	1	2018-04-13	Fri	False	[28132 28213 28306 29828 30358 31431]
1073	41.0	91	2.0	1	2018-09-04	Tue	False	[33303 36902]
1233	109.0	128	10.0	1	2017-08-23	Wed	False	[28174 25771 25990 29794]
392	131.0	81	10.0	1	2013-08-20	Tue	False	[ 43 474 125  73 207 492]
1491	123.0	44	2.0	2	2018-05-15	Tue	False	[28887 33927 34955]
1213	160.0	48	2.0	2	2018-09-22	Sat	False	[36046]
1936	92.0	212	10.0	2	2013-11-18	Mon	False	[2168]
352	65.0	26	2.0	1	2015-07-13	Mon	False	[9813]
1869	123.0	143	10.0	2	2019-08-02	Fri	False	[39692 40840 38875 40667 42390 39200]
2540	92.0	80	2.0	1	2017-11-19	Sun	False	[25207 27761 25412]
925	131.0	123	2.0	1	2013-10-04	Fri	False	[ 2 47]
1338	134.0	205	2.0	0	2016-11-20	Sun	False	[18224 21046]
1245	92.0	167	2.0	1	2017-12-13	Wed	False	[27004 31505]
773	121.0	148	2.0	1	2016-12-08	Thu	False	[19891]
162	65.0	91	2.0	1	2013-12-05	Thu	False	[624]
2184	17.0	82	10.0	1	2017-08-09	Wed	False	[24081]
2348	43.0	148	2.0	2	2019-02-25	Mon	False	[33901 41146 41333]
1000	98.0	71	10.0	2	2016-03-13	Sun	False	[15971]
2184	17.0	169	2.0	2	2014-10-10	Fri	False	[6359]
2418	43.0	26	2.0	2	2016-12-01	Thu	False	[24204 24920]
60	105.0	167	2.0	1	2017-06-21	Wed	False	[26687 25060]
293	43.0	148	2.0	2	2013-11-19	Tue	False	[1158]
2137	126.0	123	2.0	1	2016-01-02	Sat	False	[11724 14608 14828 15904 17398]
1825	19.0	123	2.0	1	2014-09-10	Wed	False	[6965]
874	135.0	74	2.0	2	2017-08-26	Sat	False	[28641 27713 27243 30353]
1018	68.0	148	2.0	1	2017-08-15	Tue	False	[28212 29383 30207 30302]
868	160.0	108	2.0	1	2020-02-16	Sun	False	[43301]
2317	126.0	71	10.0	2	2020-02-09	Sun	False	[48901 43911 41116 46912 43045]
2734	72.0	205	2.0	1	2017-09-10	Sun	False	[26961 24046 23363]
2038	27.0	201	2.0	2	2016-02-04	Thu	False	[18345]
309	19.0	91	2.0	2	2014-01-23	Thu	False	[3283]
2331	124.0	205	2.0	2	2019-07-14	Sun	False	[42108 42962]
1374	92.0	148	2.0	2	2015-07-10	Fri	False	[ 9613 12067]
1899	153.0	107	10.0	2	2020-03-18	Wed	False	[45864 45124 42680]
2368	92.0	28	2.0	2	2019-02-07	Thu	False	[34557 40500 36220 36896]
1032	149.0	205	2.0	2	2018-06-13	Wed	False	[33810]
443	109.0	148	2.0	1	2018-07-11	Wed	False	[29366 34665]
892	33.0	107	10.0	2	2018-10-08	Mon	False	[34708 31941 31479]
803	131.0	148	2.0	1	2015-03-12	Thu	False	[6067 8300 9392]
1491	123.0	38	2.0	1	2020-01-17	Fri	False	[41108 42496 47535 44848 46558 40566]
2640	92.0	26	2.0	1	2019-10-08	Tue	False	[41399 44796 45184 46493]
869	41.0	91	2.0	2	2015-09-21	Mon	False	[11088]
627	126.0	205	2.0	1	2016-04-18	Mon	False	[18393]
318	126.0	205	2.0	1	2019-09-07	Sat	False	[44209 45782]
1523	41.0	123	2.0	0	2014-11-18	Tue	False	[3715 3831]
334	102.0	91	2.0	2	2015-09-22	Tue	False	[10447 11148 16069 16404]
79	43.0	148	2.0	1	2019-05-30	Thu	True	[36349 39307 40249 40518 40574 40666]
572	103.0	26	2.0	2	2016-12-18	Sun	False	[18489]
1355	92.0	153	2.0	2	2016-12-11	Sun	False	[17919 21044 18102]
331	126.0	123	2.0	1	2020-02-25	Tue	False	[41957 45635 45711 46276 46361 47503]
1974	131.0	148	2.0	2	2019-10-04	Fri	False	[40734]
645	124.0	164	2.0	1	2020-05-05	Tue	False	[47695]
973	68.0	212	10.0	1	2020-04-16	Thu	False	[49378 42834 44883 47415]
1611	0.0	143	10.0	2	2018-02-27	Tue	False	[26528 33398 31512]
2003	92.0	26	2.0	2	2015-09-09	Wed	False	[15818 16264]
440	92.0	201	2.0	0	2015-11-21	Sat	False	[16735]
1254	92.0	91	2.0	1	2015-02-07	Sat	False	[ 3727 10199]
2675	131.0	91	2.0	2	2016-08-12	Fri	False	[15656 16055 16235 16420 16924 16954]
613	70.0	17	2.0	2	2014-11-05	Wed	False	[1548 4959]
1538	63.0	148	2.0	2	2019-05-24	Fri	False	[40225]
1457	124.0	143	10.0	2	2016-09-02	Fri	False	[18348 21422]
2446	19.0	201	2.0	1	2013-09-20	Fri	False	[1048 1254  210]
1609	131.0	74	2.0	2	2015-02-17	Tue	False	[6738]
1350	110.0	26	2.0	2	2018-01-25	Thu	False	[29141]
2137	126.0	84	10.0	1	2014-04-26	Sat	False	[4963]
999	92.0	0	2.0	2	2019-08-03	Sat	False	[36913]
1936	92.0	123	2.0	2	2020-07-12	Sun	False	[45046 45218 47142]
468	92.0	148	2.0	2	2014-01-26	Sun	False	[ 101  278 1798 2083 2155 2731]
613	70.0	148	2.0	2	2013-10-23	Wed	False	[204 572]
782	112.0	212	10.0	1	2016-11-19	Sat	False	[22931 25019 23795 25024 24266 22496]
2640	92.0	201	2.0	2	2017-07-20	Thu	False	[26317]
1622	109.0	148	2.0	1	2014-08-02	Sat	False	[1426 2911 6027]
2503	131.0	108	2.0	1	2017-08-13	Sun	False	[28408]
1332	65.0	148	2.0	2	2016-11-27	Sun	False	[19069 19105 22486]
2631	88.0	91	2.0	0	2014-08-03	Sun	False	[7196]
1683	123.0	82	10.0	2	2018-12-28	Fri	False	[40649 37967 39473 37916 37090]
1175	92.0	148	2.0	2	2019-02-01	Fri	False	[34517 34550 34674 35432 37265]
1355	92.0	91	2.0	2	2015-08-07	Fri	False	[ 7551  8446  9363  9737 11565 11766]
1600	109.0	0	2.0	1	2018-09-04	Tue	False	[32233]
334	102.0	26	2.0	1	2013-11-18	Mon	False	[993]
925	131.0	153	2.0	1	2014-12-18	Thu	False	[ 7600  3410  8665 10328  3311  3984]
2758	153.0	148	2.0	2	2018-06-08	Fri	False	[32430]
1683	123.0	82	10.0	1	2015-03-31	Tue	False	[12921]
2698	110.0	123	2.0	2	2017-02-06	Mon	False	[25196]
2242	65.0	212	10.0	1	2019-02-11	Mon	False	[37717 38157]
973	68.0	91	2.0	2	2017-09-05	Tue	False	[30122]
2184	17.0	123	2.0	1	2018-07-27	Fri	False	[30324 32126 33953 34311 36134]
803	131.0	159	2.0	2	2014-08-30	Sat	False	[1681 4826 7224 5558]
1422	123.0	24	2.0	1	2015-11-27	Fri	False	[15316]
2634	17.0	123	2.0	2	2017-02-09	Thu	False	[22466 23828 23916 26387]
2018	160.0	148	2.0	3	2016-12-02	Fri	False	[23721 23155 18321 21226]
1747	160.0	133	2.0	2	2015-09-01	Tue	False	[ 9671 14046 14121  8400]
435	160.0	205	2.0	1	2014-02-13	Thu	False	[2114 2123 2164]
79	43.0	201	2.0	2	2014-08-17	Sun	False	[3188 3825 7109]
2413	165.0	80	2.0	1	2015-04-11	Sat	False	[13468  4863]
1861	124.0	82	10.0	2	2014-07-16	Wed	False	[6849 6300]
647	43.0	81	10.0	1	2019-08-31	Sat	False	[39744 37756]
334	102.0	123	2.0	2	2015-04-22	Wed	False	[6435 6634 6649 8364 9496 9852]
331	126.0	148	2.0	1	2020-09-05	Sat	False	[45538 45630 47326 47510 47643 48279]
1565	19.0	123	2.0	1	2015-09-15	Tue	False	[ 8567 12257 12930 13351 15077 16834]
2461	92.0	123	2.0	2	2016-12-16	Fri	False	[18928 23146]
1717	117.0	123	2.0	2	2018-01-25	Thu	False	[26644]
789	92.0	205	2.0	1	2017-07-21	Fri	False	[25891 26150]
1128	63.0	167	2.0	2	2017-08-01	Tue	False	[23214]
1936	92.0	26	2.0	2	2015-07-26	Sun	False	[ 8833 11845 12287 12954]
274	131.0	25	2.0	1	2015-07-18	Sat	False	[ 9649  8907  8745 10710 13463]
725	19.0	25	2.0	2	2015-05-16	Sat	False	[7704 8779]
2064	68.0	74	2.0	1	2015-06-29	Mon	False	[8731]
977	38.0	91	2.0	2	2014-09-11	Thu	False	[2167]
621	119.0	205	2.0	0	2013-11-02	Sat	False	[1544  917 1942]
2064	68.0	81	10.0	1	2016-06-21	Tue	False	[16315]
1245	92.0	205	2.0	2	2020-11-13	Fri	False	[47705 48612]
468	92.0	148	2.0	2	2016-05-01	Sun	True	[13543 14469 14579 14617 15087 15888]
1355	92.0	25	2.0	1	2017-08-26	Sat	False	[24444 26528 28515 29094]
1355	92.0	25	2.0	2	2015-09-18	Fri	False	[10085 11312 11840 12594 15990 16163]
613	70.0	91	2.0	3	2019-01-17	Thu	False	[34737 35137 35423 36598 36604 36802]
784	117.0	79	2.0	1	2020-12-01	Tue	False	[49409 48722 48908 47927 49890]
2796	135.0	201	2.0	2	2018-02-01	Thu	False	[32898 31310 29534]
320	63.0	26	2.0	2	2020-09-12	Sat	False	[47099 47715 45829 49256 45977 48467]
1565	19.0	153	2.0	1	2016-03-04	Fri	False	[17264]
1600	109.0	82	10.0	2	2018-07-21	Sat	False	[31350 31111]
2331	124.0	148	2.0	3	2015-10-16	Fri	False	[12455 14596 17491]
1000	98.0	205	2.0	1	2017-12-06	Wed	False	[25442 25574 27685 27947 29066 29397]
2137	126.0	133	2.0	2	2014-04-04	Fri	False	[ 152 1855]
2201	123.0	115	10.0	2	2014-03-24	Mon	False	[778]
1000	98.0	91	2.0	1	2018-02-16	Fri	False	[26860 27322 28228 28699 29839 30345]
392	131.0	123	2.0	2	2017-12-25	Mon	True	[29300]
613	70.0	143	10.0	2	2014-05-14	Wed	False	[4594 2247 4638 2627 3204]
1171	72.0	22	2.0	1	2015-11-24	Tue	False	[17401]
1491	123.0	26	2.0	1	2014-06-19	Thu	False	[ 823 1168 2831 3770 3909 3917]
468	92.0	81	10.0	1	2019-12-21	Sat	False	[46990 47677]
782	112.0	169	2.0	2	2015-07-27	Mon	False	[10824]
353	15.0	167	2.0	2	2018-01-07	Sun	False	[25657 28908]
2113	121.0	148	2.0	1	2017-01-21	Sat	False	[19354 20325 21469 24002 25063]
930	88.0	128	10.0	2	2020-03-22	Sun	False	[47249]
1717	117.0	206	2.0	1	2019-04-15	Mon	False	[41241]
925	131.0	205	2.0	2	2014-07-20	Sun	False	[2416 6850]
925	131.0	26	2.0	1	2014-03-27	Thu	False	[1592 2970 2980 3148 3633]
2422	0.0	148	2.0	1	2015-03-03	Tue	False	[4880 5240 5279 5891 5920 6040]
1936	92.0	91	2.0	1	2017-12-19	Tue	False	[28255 28962 30080 31341 31963]
2402	131.0	26	2.0	2	2014-02-03	Mon	False	[1058 2924]
2422	0.0	123	2.0	1	2014-12-29	Mon	False	[2837 4930 6329 6935 8817]
1541	63.0	169	2.0	2	2014-11-05	Wed	False	[6699 6148]
1687	43.0	38	2.0	2	2018-07-21	Sat	False	[30799]
289	63.0	26	2.0	2	2018-07-30	Mon	False	[36854 31812 33431]
1000	98.0	201	2.0	2	2015-09-18	Fri	False	[ 9935 10548 12145]
874	135.0	201	2.0	2	2019-03-05	Tue	False	[38876 35450 36061 39617]
1024	123.0	25	2.0	2	2013-12-11	Wed	False	[2707 2024]
1709	92.0	206	2.0	1	2019-03-05	Tue	False	[38814 40774 39189]
1355	92.0	81	10.0	2	2013-08-22	Thu	False	[ 41 299 350]
148	102.0	148	2.0	2	2014-02-24	Mon	False	[18]
318	126.0	108	2.0	2	2014-12-19	Fri	False	[8356]
2352	92.0	82	10.0	2	2017-06-01	Thu	False	[23626]
271	70.0	34	11.0	1	2017-06-14	Wed	False	[26117 25740 26282]
627	126.0	147	2.0	2	2019-09-15	Sun	False	[45046 45470 41869]
1000	98.0	201	2.0	2	2020-09-14	Mon	False	[46164 47146 47470 48153]
1317	65.0	148	2.0	3	2016-05-17	Tue	False	[15164 18286]
1936	92.0	110	2.0	2	2018-10-27	Sat	False	[34926 38985 35095]
429	131.0	26	2.0	2	2018-07-25	Wed	False	[36282 29628]
405	15.0	143	10.0	2	2019-03-22	Fri	False	[40016]
451	92.0	167	2.0	2	2017-08-17	Thu	False	[29369 29899]
2184	17.0	133	2.0	1	2020-01-12	Sun	False	[42220 46206 46855 47474 46772 48409]
2097	92.0	26	2.0	2	2014-02-23	Sun	False	[1832 2691]
695	109.0	201	2.0	1	2014-12-25	Thu	True	[ 4355  5423 10726]
947	17.0	148	2.0	2	2020-08-01	Sat	False	[46198 48290 49467]
1453	126.0	91	2.0	1	2018-11-19	Mon	False	[38588]
757	92.0	108	2.0	2	2016-11-15	Tue	False	[23910]
1936	92.0	205	2.0	2	2020-07-15	Wed	False	[44428 44768 45013 45586 45676 45680]
789	92.0	148	2.0	2	2014-08-06	Wed	False	[ 260 5986 6452 7267]
1825	19.0	79	2.0	2	2014-09-24	Wed	False	[6906 2090  893]
1962	109.0	206	2.0	2	2020-04-01	Wed	False	[47653]
1600	109.0	205	2.0	1	2017-05-24	Wed	False	[26871]
2352	92.0	25	2.0	2	2020-09-15	Tue	False	[48393]
1652	92.0	143	10.0	1	2019-06-27	Thu	False	[37469]
1245	92.0	26	2.0	2	2014-04-02	Wed	False	[  46 3867 4606]
584	131.0	201	2.0	2	2020-04-06	Mon	False	[47312 44777]
2097	92.0	148	2.0	1	2014-08-31	Sun	False	[ 771 2586 3539 5351 6901 8651]
82	131.0	0	2.0	0	2018-03-04	Sun	False	[27000]
318	126.0	123	2.0	2	2016-03-26	Sat	False	[12708 13904 14352]
765	43.0	123	2.0	2	2016-07-14	Thu	False	[18025]
2529	15.0	81	10.0	2	2018-09-12	Wed	False	[36071]
462	92.0	18	2.0	2	2016-01-16	Sat	False	[18757]
435	160.0	25	2.0	2	2017-04-02	Sun	False	[21143 21821 22268 26990]
405	15.0	148	2.0	2	2018-06-13	Wed	False	[31971 33617 36446 36030 28473]
331	126.0	28	2.0	0	2019-10-31	Thu	False	[40781]
451	92.0	205	2.0	0	2019-10-29	Tue	False	[44055 45668]
1979	43.0	133	2.0	2	2015-04-02	Thu	False	[13048]
784	117.0	44	2.0	1	2015-05-01	Fri	True	[10833]
2097	92.0	117	2.0	2	2017-01-23	Mon	False	[22385 26298 20506 23042 23141]
2503	131.0	205	2.0	2	2019-01-10	Thu	False	[33243 34941 37206 37241 37506]
2422	0.0	148	2.0	1	2019-01-21	Mon	False	[32967 33236 35071 35352 35791 36615]
2422	0.0	148	2.0	1	2015-08-17	Mon	False	[7866 7878 8753 8898 8955 9001]
981	92.0	93	2.0	1	2015-10-20	Tue	False	[16965 13263]
1764	92.0	0	2.0	2	2017-02-01	Wed	False	[19333 21089 25091]
1301	19.0	143	10.0	2	2014-10-25	Sat	False	[4917 4898 6227 6689]
192	92.0	22	2.0	1	2015-07-16	Thu	False	[11303 14294  9286  8009]
2129	134.0	81	10.0	2	2014-01-09	Thu	False	[1273 1926   77 3117]
2434	119.0	22	2.0	1	2015-09-03	Thu	False	[12141]
221	131.0	201	2.0	2	2020-02-15	Sat	False	[44532 44765 47409]
2600	92.0	133	2.0	1	2014-12-25	Thu	True	[3752 7429]
2698	110.0	0	2.0	1	2015-11-29	Sun	False	[13549 14456 12320]
251	124.0	205	2.0	1	2017-07-22	Sat	False	[22798 25911 26131 26644]
1559	109.0	74	2.0	1	2016-01-02	Sat	False	[12042]
1000	98.0	148	2.0	1	2020-09-15	Tue	False	[46469 46481 46751 47877 49428 49923]
2640	92.0	201	2.0	2	2014-10-14	Tue	False	[3696 8004]
1000	98.0	51	2.0	2	2020-11-05	Thu	False	[48243 49518 48191 48849 48125 46702]
293	43.0	153	2.0	2	2014-03-02	Sun	False	[4618]
73	63.0	148	2.0	1	2016-05-11	Wed	False	[21390 18282 15563]
26	0.0	205	2.0	1	2017-10-10	Tue	False	[26287 28666 26676 29847 29349]
2634	17.0	91	2.0	2	2016-02-27	Sat	False	[17556 14242]
435	160.0	201	2.0	2	2020-06-16	Tue	False	[47477]
1422	123.0	123	2.0	2	2017-06-17	Sat	False	[21551]
1018	68.0	91	2.0	1	2017-01-04	Wed	False	[18279 18746 20559]
1899	153.0	148	2.0	1	2013-09-02	Mon	False	[882  32  83]
